SquareFootage,Bedrooms,Bathrooms,LotSize,HouseAge,DistanceToCity,Price
1107,3,3,1.497060993762952,51,9.594432488845824,279478.4613516486
2938,3,1,0.07904871125472471,57,3.809050266681861,457240.7531629886
4264,1,2,1.8443736638551655,78,13.096149002166145,761509.567647504
909,3,2,0.7354351669271145,94,19.477206478119488,107665.979630213
4432,5,3,0.13018769840391498,91,20.01700038901141,635087.6720485645
2715,4,3,0.8553096547077099,9,24.003939949760564,475895.6961925719
1356,5,3,1.4790626348775713,69,24.54283633766346,340121.46339717915
904,5,1,0.9118126431689377,14,18.13313688241466,201919.10345411935
2847,1,1,1.5281216244707232,46,10.917924889531415,543524.8093169843
945,1,1,1.0433483824769099,90,2.013806803403506,175676.60627908082
3563,5,2,0.6338829388475565,9,1.5581646320104436,721108.7644870633
1673,5,3,0.44567907109938865,20,3.841261586447129,346851.1445260849
1098,2,1,0.8711514259397,18,29.523027219834734,212937.49832978807
4038,2,2,0.11981673084217359,67,23.686334270666165,631629.7414647953
1445,4,3,0.8739606147468943,21,12.443731432523899,336699.8412283497
3878,5,2,0.18380918869101742,62,14.252934493652663,630652.8426900877
3311,3,3,1.7601591800945575,37,22.25274964466849,593976.1110655405
1583,2,1,1.1721880121026496,14,15.674818921788077,317407.0425568153
1170,1,2,1.3097837777140062,69,11.13227915898617,291036.28947570076
1286,5,2,0.6132847813650402,74,10.812039455167211,322361.11634228326
2837,3,2,0.49035109917411396,43,6.684429083798606,451611.8985920834
3996,3,3,1.4304152358881428,29,26.625542141363894,642904.0038328336
2160,3,3,1.3595526918925573,23,12.717537955337162,379826.04107105563
3061,1,2,0.28922298989023176,85,22.694706637080056,381124.54804610135
3421,2,3,0.5153506970482581,93,17.425981845343337,562555.0470381227
1756,3,2,1.8958227836169097,45,22.74576273855989,388651.87187338795
1180,2,1,0.6431459797865182,3,9.966843404351795,286375.08076219936
4449,4,2,0.1003714451227943,5,22.68425822914462,698195.9456860857
1038,1,2,0.1743749991108595,37,23.80406465005926,128661.42012754807
1905,2,3,1.5622148540523701,25,3.5762624443410544,508803.219040085
2186,2,3,1.526453584902735,18,3.198181513243608,442278.61341257073
3352,3,3,0.7945631753960362,1,29.572123705253123,491577.27778394334
3049,3,1,0.34874151406665704,67,3.9796430958069995,458428.89825190435
2327,1,1,1.0213051729905818,68,20.702805675960555,317402.45807671605
2467,2,1,0.6971828776799074,46,22.560490336589112,428949.5795691179
4932,5,3,0.7792382783994933,98,2.373569074602325,799838.4370515468
3491,3,2,0.5589214404715283,28,22.522072523175055,631173.7678637072
4472,3,2,0.17257292978344388,63,12.875690902719404,696717.48553997
2796,4,2,1.5927605898422907,79,8.602883101628375,542012.2847540892
2225,1,3,1.2555306084182127,11,20.12725399400399,454881.9825327323
3612,2,3,1.6775384913506968,84,25.077172426057224,668751.8560669189
4047,2,1,1.0312438558980053,72,17.397437820463875,623320.5772880946
3392,2,3,1.9707239462549517,10,26.183514188305672,672504.8634908745
2290,3,2,1.9269235733389802,7,1.1595008006818792,505934.96440578636
2024,1,1,0.5799777998382574,59,22.288841262925626,318208.95961053774
3387,2,1,0.8046050008924527,25,5.497373014902343,483139.2176459491
3864,5,3,1.5177833552929811,31,8.93918168533196,757179.1886191097
1632,4,1,1.5643767508566626,38,17.381445472207062,282638.5658780672
3240,4,1,1.825863315668436,3,8.596130655448924,682213.9777918422
2446,2,3,1.3226359755243944,97,5.460538701353586,563541.9722729176
1240,3,1,0.9764859049807536,91,26.622197455822707,133068.85686401208
2329,4,2,0.7864205218265726,88,27.248341784034363,451696.49434147694
3765,4,3,0.8673981752241935,43,1.5729568237088594,703506.6116143977
3167,4,2,1.7082900445618177,98,15.253573753456926,543985.7841181621
4086,4,2,1.9610172450344194,82,6.50852551905574,660778.16714292
2104,2,2,0.15122291059393173,34,25.970559421430416,153960.75780375718
3834,1,2,1.1814770929288594,50,14.144377083510296,688861.279159364
4488,1,1,1.0641052455189666,50,14.614503412397355,769005.498930852
4773,3,1,0.7834774359536981,28,19.01044356351432,725120.2568711527
1985,5,3,1.7105740639010396,77,2.1409102681092533,410791.2239116446
4062,1,3,1.1726988829450957,84,4.255293192401526,690448.533985162
2907,5,2,0.6605763213553796,35,15.202362275658,504141.7654010169
2640,1,2,0.9160028747573454,77,29.017854019431113,449320.08332763496
3547,1,3,0.7457669368985821,59,25.386364304356682,555691.9371105136
3933,3,3,0.8886669350464178,14,26.7361540768256,700840.170466211
4220,4,3,0.18896829117071157,50,4.546073286433895,669312.871007324
2265,3,3,0.2682358416229973,49,28.77940547628717,366250.8934589971
4909,1,2,1.266198782442039,93,22.03477968516024,801915.8726363366
3011,4,3,1.383933335923055,54,10.107708678688303,553204.022958963
3604,4,1,1.2914098097705806,11,26.00178125944915,600666.9205459655
2343,4,2,1.5379970249245511,49,22.545640630486414,536666.9589099253
2489,5,1,1.8898913418815941,61,22.22703807756099,538843.5724639802
2371,1,3,1.7282056984406775,4,22.17130424733667,392370.675451895
4079,2,1,0.8660936797739247,26,24.12518218016495,649064.6502134035
4341,3,3,0.47420911699648693,78,28.481610233729697,571568.8657679415
3823,5,1,0.6581118126224401,89,4.5377157569963185,658607.7726261672
1618,3,2,1.1960959014933197,8,29.985911592458795,257591.7554123522
1924,2,1,1.7196062521922555,34,26.2340187122393,336768.36523513903
1929,4,2,1.4183620408397168,12,13.528002538429872,428724.1913158565
2502,2,1,1.1088755542996818,43,5.144417250218203,456314.6820134733
2801,3,1,1.2236628011420672,45,13.886757406074125,444308.903800637
4678,2,2,1.0801093667701935,96,23.469046519300296,663347.5901269638
2606,1,2,1.9446736470927783,97,18.27237728697577,483450.22183173214
3747,2,3,1.6413783318983426,67,8.74675202274407,635734.276780438
4009,1,2,1.57349057003224,76,12.500444052980765,659600.3275949988
2952,2,2,1.0587915243842774,73,28.651816071362845,405167.9409401621
1344,1,3,0.6970284422606056,52,24.212715241131754,112668.09382416212
3201,1,2,0.08805248395863302,0,4.160046584533027,547255.6840849929
3164,2,2,0.13468854750145376,10,16.58906287158014,472028.92679259926
2089,5,1,0.10896395406676743,49,27.96405385700828,274623.94744523446
4565,4,3,1.9619296952165644,8,1.5121092536828173,931633.3588116647
2675,4,3,0.2732405600123864,37,1.7551473996486169,525812.5562756028
1582,4,1,0.32713176330282573,86,21.643615568647256,259361.6282905529
1339,1,3,0.994092475543295,12,17.478596058447046,271868.92775830766
3582,4,1,0.98873227544166,4,1.8569841971416632,570184.0475830105
3468,1,2,1.8439488462058846,24,29.882486314221932,613001.639782978
4737,5,3,0.19338882676219998,9,17.612811223423474,840236.6539123808
3756,2,2,1.9166163720555625,4,15.01192743570865,676332.0511660782
4522,2,3,0.47196096476496735,21,13.707062652488696,791873.9638744674
4667,1,2,1.9417999281444245,41,21.170176135889417,739367.2271320402
2633,1,3,1.1055819926651007,88,14.021532316042432,376003.65402324207
2946,5,3,1.3214248545655087,19,19.94276498283034,526666.3256818395
2970,4,2,0.6656711066882621,27,14.905859288009967,522088.3500023997
4191,5,1,1.2430567046442107,20,18.516173935700856,712951.072214573
2416,2,3,1.4361180708038257,10,24.25299084432323,433419.97490343737
1716,2,1,0.07022182621999583,92,24.60645855994634,245677.80502240756
3556,4,1,0.11674542910432278,68,25.546922494849323,517402.3884748023
2736,2,1,1.9736301732796837,36,6.487606671576548,450006.43127967586
4842,1,1,0.9422363545409901,48,2.3030370664423705,804530.3533246592
3891,2,1,1.8748441746012814,68,25.16608498110781,609116.3708946656
1768,3,1,1.473300352792504,32,1.7477864372728846,378044.2821626012
4164,4,3,0.7772882005364015,44,6.797977025023982,702902.6133777231
4003,4,1,0.3441419090841331,99,16.022864554821602,540277.2877991823
1689,4,3,1.9573958794479132,7,25.735286192867875,399999.68567010894
1592,3,3,1.189767701341855,5,26.955047776912465,284949.6757928289
4258,5,3,0.4250954155685748,14,19.027494311216433,666190.6941921709
1781,1,2,1.3792233115747565,14,29.01938145528235,291744.3639766945
4331,4,1,0.2294945941691588,8,22.03331658565124,688539.1515892745
4329,2,2,1.7426726954933112,60,16.067869858026754,737471.0660291752
1601,1,1,0.22576782714791094,55,4.463932153466223,198230.77729223212
842,2,2,0.5105789986677794,4,13.149172656771064,156356.54813787693
4149,1,3,0.22829007058338197,25,24.759055033795946,655522.7470839842
2577,1,2,0.2523850728564583,86,8.867592401599204,394603.0217611344
4001,2,3,1.071476599635406,79,17.558998774644444,611061.2993546606
1149,2,2,1.3896301149908148,56,29.511317861987656,252667.99563685528
2367,1,1,1.5875394775246094,34,5.645506087693008,509863.16591079114
1929,4,1,1.4053578147240822,9,3.492989096682511,379138.04762827954
3759,2,2,0.7588051334703383,90,23.97010202581948,572257.3310338258
4587,3,2,1.1367111847417537,79,1.2351936051067107,803309.1002982808
2580,3,1,1.8589449451350497,20,19.476050095055253,468297.6451082485
1383,1,2,0.8057744007204086,11,10.404477323144564,290840.86807437637
4177,5,2,0.5421885196048412,8,21.8525074330003,621377.0462275343
4201,1,1,1.0626727433437948,15,4.047468584006516,694370.2464456067
3985,1,3,0.6298036630920911,72,10.236296297866991,687345.9280024227
2994,4,1,0.560543251325658,92,1.0025886616748945,446542.7317091471
1962,4,1,1.568666437443863,53,7.435184322895689,388584.66700057144
1098,5,2,1.7871299219251948,22,14.756130240434047,233396.79622715915
4147,5,1,1.0295175313604559,38,5.739595668448727,712005.1841319014
2739,5,1,1.5705766198363489,87,18.18983826540887,532603.0762756185
1588,5,2,0.4148243810846204,21,3.9853253719961947,308599.6175859053
3689,5,2,1.1179038754199033,54,22.48409469923218,666631.4776323099
2177,1,3,1.2905898882760485,30,27.689110568448445,432916.81506125885
2749,1,1,1.0067951272427054,73,11.884801253752823,353682.9306045302
4072,3,3,0.27791642187898263,46,16.082078992070983,617092.6346900241
1677,3,3,1.4814954520472008,26,14.911144199882973,297042.32441664627
4542,2,3,1.6862024455195237,97,23.66916645298962,759335.0553538582
2377,1,3,1.2886911972138448,47,29.828635378250553,454912.5455845945
3939,5,1,0.3798639531528133,38,22.20273638740409,633956.0805096345
3292,2,1,0.1953772577046588,87,6.828641751739384,518730.77296237316
3555,4,1,0.6381276209402339,20,21.034364474028493,552009.091584721
2703,1,3,0.12213071810831792,14,18.665037835738843,457748.2620465649
2182,3,2,1.6864770703832208,80,6.698536628281296,443993.0938129074
3122,1,1,1.4209678581369078,44,7.608374133163974,597758.9471209083
3356,1,3,1.149192888951227,18,19.757210862820862,579632.9017310039
2661,1,3,1.784783381793277,52,24.33065048687334,405609.5227641547
2666,1,3,0.26468232455163865,88,22.990919874059706,334382.1258535467
4847,4,3,1.4431965122582648,54,18.389150770775213,775189.1274821827
3975,3,3,0.3359328035196913,85,28.157497482324892,577893.3864050527
1898,1,3,0.16880458219893546,48,22.065843322690156,365157.33280930336
2534,4,1,0.3091637893741627,77,16.48652070276986,452005.8439150451
4216,2,2,1.9043331768818048,60,24.578047360841538,731799.9635714095
1480,1,1,0.9088451000831762,59,9.069277388661343,296059.0704126888
2870,4,1,0.1455416076345288,91,8.273035968668964,483967.3684420621
2529,5,3,1.1880875640969257,75,29.157925306614604,504878.7307607523
2991,2,1,0.4394424289585007,90,28.51974016512314,369735.4169756195
1467,3,2,0.06333100000654544,23,26.47522703714938,287437.3571798836
2412,1,2,1.5288522991658187,85,6.8238883587940435,443885.5055490684
1480,1,3,0.3519830038937351,38,17.836825020538825,263606.5224913539
1772,4,2,1.8878486211017584,60,16.28397763204792,435689.17411735794
3646,3,3,1.2059597441338168,99,6.491700328856483,653584.4244605396
2932,5,2,0.2196418539542484,22,13.709751042042349,453425.0865656279
3263,2,2,0.4747576359107174,71,14.22180273574177,504959.8460390865
3329,3,1,1.241147042656696,91,7.598367841692473,599393.0400604389
3303,1,2,0.7093198196945301,92,28.668984201286317,456046.05481296167
3983,4,3,1.0876789495457313,78,15.035092253427601,654882.2294041257
4833,5,2,1.6090484908629217,38,15.98430997738992,859281.0243506505
3967,4,2,1.5955729410632287,71,18.15807731799704,696310.1864468192
3797,2,1,1.4110742677669723,91,26.66509695223575,562357.2855630324
4027,3,3,1.777805896953473,96,16.232635685556453,773640.6723364488
2952,4,3,0.4387533485768977,10,16.458490053939542,524343.5825606568
2528,4,3,0.39562090267447764,41,7.585703385239645,349246.5435929853
2824,1,1,1.6087315566941895,24,18.283107144623543,505943.35416346585
1129,4,2,0.6757342251442405,33,11.743911181832328,272433.775030379
3286,5,3,1.0487557055692736,21,19.580054127435268,629894.0502154201
1955,3,2,1.500706690003114,1,9.372017517609898,387928.6944372314
2690,2,2,0.8220681006239782,50,21.61398690731111,389609.95446774963
2985,4,2,0.3038164853787161,15,18.757632141457677,492821.1102362917
3117,5,1,1.3749415434852188,10,14.497277189521911,579047.0739665092
4421,2,2,1.643460804353517,77,3.3518367950651413,803674.7203900273
3311,5,1,0.0749547029826949,95,18.995560757206576,515807.0252624593
1249,4,1,1.1469766265856023,85,25.84872927820916,277702.57804706687
2154,4,1,0.9653399301752492,68,5.546694681562539,452427.8028795468
2093,3,3,0.5562122127282172,99,2.9992242271646847,381899.3193944629
3265,1,1,0.36400570588385994,86,1.6672791138932814,455416.8407259371
3902,5,3,0.41667275701766493,61,1.4386527653641676,731412.5545368429
2649,1,1,1.4636977092381864,18,25.341040614654887,468454.1690718217
3975,1,1,1.0955805115800585,28,21.964640744129234,574212.3919855432
3999,2,1,1.963251043603144,41,6.467800879754617,696371.8597379355
2033,2,1,0.5243000565916992,22,27.5549671295763,253756.40363236205
2237,5,2,1.9159631447361058,59,4.492524513247482,387851.10092783003
4152,1,2,1.0544636407098285,72,11.537800734033388,622040.6130255082
4830,3,1,0.33475143641554533,17,13.837194990710387,646512.8997521638
1052,1,2,0.33894913326362164,94,2.7389246758717487,204647.48199136197
818,2,3,1.2367075814558077,80,10.750488954930645,206548.4873570203
3559,1,2,1.6712743559321903,54,3.5054805571544456,592244.0058536654
1022,4,2,1.508037474244353,17,23.798344527222902,282375.5961983727
802,4,2,1.3284733181394197,26,1.8814292069728056,173645.02196720394
2059,3,1,0.38561072185206574,84,1.0055288176022348,408042.3355854216
3368,5,3,0.26126301125333096,0,22.10871115694243,546220.0923832948
2685,1,1,0.050483646231531204,95,23.535025330900876,376314.2911137495
2099,4,3,0.24849802940617555,13,15.121085372474987,325931.2699399174
3138,5,1,1.544414884592599,58,9.877241377375874,581877.36936919
1876,4,2,1.7957344111786233,77,7.475367310962238,397764.6782091492
4558,5,3,0.5186833947680661,32,3.952323044894627,772438.5588529848
3981,5,2,1.6000437688776676,35,14.78478999723828,693927.2300702538
1747,4,3,0.43775509293556303,38,14.987129392716627,347638.0358568589
4538,2,3,0.5360797825484929,75,13.950842160496068,677630.0329697767
3531,5,1,0.4871082840647952,44,23.45874666602443,460541.3686452241
4807,1,1,0.15087332264588404,24,3.443417376654743,736168.2212034734
1669,4,2,0.4284194727953213,14,20.26529570799639,350145.12896580703
893,2,2,0.7784095219842532,19,12.346236025549684,108278.78228130015
3787,4,3,0.8406659450071657,33,7.6080216524713515,674069.6908036784
2575,3,3,0.6534595070916668,57,20.607026300414987,435498.99874276354
3060,1,1,1.0537143070055404,59,6.331498016429525,533482.7147939145
1235,3,1,0.7870965533746558,77,7.312051310686575,236572.60464849562
3944,5,1,1.9422110600394664,29,29.95709678554195,650350.6442750585
4387,5,1,1.6243333859459665,12,26.715727419854467,666409.4325882207
876,3,1,1.8654058245886975,77,21.065603992993836,208797.47321363186
1615,3,3,1.1369825451147713,92,9.815001357172797,293017.5320090833
1567,5,3,1.3727622760065497,89,16.3331912988035,296320.90606607846
4485,2,2,0.375018931447329,66,4.235165957843829,717837.3342855133
905,1,3,1.5179322266124085,88,10.351569814912724,165259.88019171427
4716,4,1,0.5101436667722831,90,2.505130817591809,761812.7691095531
3673,3,3,0.3343742090816436,44,18.50439077706613,619158.049369309
4146,1,3,0.13162573004136477,39,25.796124380229593,544999.4330591762
3948,4,3,0.9708489867238325,79,24.38176338235956,701511.2900130696
3948,4,2,0.6092390562772332,37,25.75439743690116,628485.2947191491
2265,3,2,1.9741179866405678,74,5.650691698117166,515920.07253638195
3387,2,3,0.5371768889308354,92,19.677496037720598,517085.8737034154
1044,2,3,1.7397593966213754,46,28.723890126647515,329534.51591421117
3425,1,1,0.6670555998060891,87,23.605909354864306,572153.9311578106
4649,1,2,1.5107973620092041,28,0.6000161745319008,802866.3286282788
2205,5,1,1.3366905546359253,33,26.528045040858085,391649.92716681154
1781,2,1,1.1454779315902806,10,21.32050557486118,193035.8362271894
4608,1,3,0.8628086397354977,19,4.100830649644044,765140.0041865812
941,5,3,1.3586547750469564,19,9.75776618994627,292515.73627450183
1692,4,3,0.8441927829228741,72,3.9666869637911835,350665.0479524831
3199,1,1,1.1187954569382736,55,22.029409685018223,509399.79307342414
3760,5,1,1.2001133868301395,22,0.6039546490985539,705481.6024622883
2999,2,1,0.5713426790723918,99,14.20340435153359,440356.3791498933
2269,4,3,0.7124861307455101,90,29.994364716637058,384673.13846025546
3500,1,3,0.08519762393771613,87,25.608350733341307,475140.45303647255
3805,2,3,1.711710037119829,24,17.82304057827752,617735.4260794903
4174,4,1,1.5241671313862377,88,20.971057249120804,772162.9819571637
1455,3,1,0.40788438394069865,32,18.307344331913487,177613.49937996452
3568,2,2,0.7559944775166895,30,24.41995543233154,551656.0695609947
842,3,3,0.8710854918676055,73,26.636552297882353,207111.3460178844
3111,1,1,0.7020384494001718,78,23.114475297687605,444146.41351221513
2460,5,2,1.606573472881875,0,5.867894621595233,546019.3121668524
3024,1,1,1.4645703769251963,53,11.489381268100493,566706.2869828289
2910,2,1,1.5459595237753312,15,23.640042258505805,500636.23285511497
1757,3,3,1.813053599321989,84,24.783738611789204,377483.5703243812
1360,3,2,1.2105449490057396,58,19.049680659908326,296785.2065081363
2130,4,1,1.2483419416047061,65,21.56728402067,332217.8554080359
2112,1,2,1.457771533312104,2,5.647707606450324,348239.2769416904
2621,1,2,1.3784035595688207,14,11.493641311848908,575635.432812348
3802,2,3,1.7461353858779753,31,16.27177030456965,702565.25454111
4203,3,2,1.5518865013968624,49,29.519397977574833,650983.6972565129
3451,2,3,0.2848943021336766,90,24.076859911951196,626257.2193045847
2614,2,3,1.8602993001231842,99,6.182283209279064,433705.0811799564
2541,3,3,1.3820436160873448,98,10.895992943107972,430276.1095690923
4608,2,2,0.2979345553613898,59,6.89849963848401,701122.8501285897
3677,3,1,1.5553487846460687,87,4.991643128953286,687154.2273817628
4070,2,3,0.7489044329914489,7,4.0394126836105375,683302.4942355119
4883,5,1,1.6216569284711813,6,28.988239706336408,813560.2711718171
1545,2,2,1.9130415888309231,3,27.245690197510804,260518.48491835897
1357,2,1,0.5477219704124129,93,14.75570584448956,200100.071960358
4101,5,1,1.7219515398655731,9,16.68206670252794,716443.2061016001
1741,1,3,1.5584446717806801,59,25.239371122410258,246056.70506148733
4823,3,3,1.358810555390911,24,19.64073160803055,803973.6517146494
3096,4,3,0.8005950618937816,41,22.113408548884266,487963.85889286984
1739,5,2,0.2642310861166968,46,23.83868514793308,364489.8246883009
2410,1,1,0.9935988144438576,95,14.74934834158449,391632.1711513304
2525,2,2,0.25604992806610655,95,29.256390288407886,428197.92023996124
1784,1,2,1.025287092412734,31,19.03676665584099,215977.46573991014
2387,5,2,1.649571878012361,73,19.18781492438738,408527.95408373955
4821,2,2,1.9953943620818781,72,4.660831524202571,805867.7176445923
2136,1,3,0.4361169874115624,24,29.63824775799993,290139.74026877264
3937,4,1,0.45532318257669374,88,2.587878276798284,652362.1501111671
1461,3,3,1.631222497242185,15,29.576272350052243,297685.921066507
832,3,3,0.9646643329795593,48,27.36168476422274,128455.42292477828
4214,5,2,1.8358189622621697,15,25.764398014719784,890119.177018465
1956,2,3,1.549542663283368,93,20.371161480560026,376822.1877295167
3926,2,1,1.486034141223875,37,18.4613136335929,549156.2627082255
860,3,2,0.2488097318765808,4,29.900290516639153,176755.36147082236
4728,1,3,0.11995735208947564,6,29.232925843210296,830055.2352351986
2343,2,2,0.6676874983367298,76,24.449075967228396,399511.43365459546
1071,4,1,0.47373180365545947,7,3.0624135419249545,179409.91863071528
4876,4,2,1.4390023275606008,32,11.478915070350306,818442.0042471598
4188,2,3,0.9289307621237983,61,26.044870390256005,709897.0480211363
3552,2,3,1.0701354305263922,73,21.224349589765083,539960.7741623702
3509,3,1,1.636795891600203,83,4.099124004408687,612388.8027961482
1954,5,1,0.9830841294431333,31,10.77333196806557,331247.1959110622
4653,3,2,1.1126063255705283,92,1.073052373235978,813314.5614982639
2545,5,3,1.692524519495643,0,26.83769639250705,548148.4340575116
4232,4,1,0.89110482814965,90,22.536655925833788,728518.3269037047
1137,5,1,0.21209708043151804,19,13.357895388769268,264357.02646495134
809,3,3,1.067325158706316,54,22.931449024336935,258622.26035915117
4944,2,1,1.1797552842540526,62,28.035954714485964,842193.1282604086
1530,5,1,1.0480037684103363,77,8.756804933200625,236412.9966934137
2448,3,3,0.553196558575329,78,8.931596811412582,389647.06824288436
4454,4,1,0.4861956330916496,5,14.738218702928314,670715.4092744727
2930,5,3,0.771024925267091,51,21.353539010027216,523258.9137125427
3196,4,3,0.3741460400821756,1,29.794604342433466,491556.3526449311
2306,4,2,1.348746174583978,92,5.306477934406832,426018.5414157026
2958,1,3,1.2486160574953065,38,10.592999164838727,582112.586051019
3716,5,1,1.2831714505736282,31,11.22147934070257,682411.6776778547
4971,3,2,0.4883551116228854,50,21.911807196969193,746425.9938314188
4029,5,2,0.530731577697574,68,26.6546349804977,676628.7209285849
4403,5,1,1.5854110052815629,85,5.921956583891566,781825.335167534
2466,4,2,1.395717956489105,91,21.55268554101166,453907.4532483723
4936,4,1,1.7566007058767055,31,27.333849464907885,852702.216062082
3769,4,2,0.836836149664751,92,4.078222235520155,518773.0068710383
3489,4,1,1.1172892725906178,2,19.234269411867665,550454.3111169362
3126,3,3,1.4906165265643063,61,6.470329893923447,536234.8206029863
3610,2,3,1.9496021896134852,94,13.513657103455747,650381.2077873173
3316,1,2,1.9797820350491067,12,4.2408577490677875,662709.8584696229
4271,4,2,1.998392054332647,69,20.666766184098403,722709.2784787581
812,4,3,1.7865266419763726,20,12.340573707344111,218697.69218115998
3770,1,1,1.297319097317302,60,17.233954468864198,494460.4929536681
4421,4,2,0.06359335403943288,13,15.944498570129289,719040.4481509785
4483,2,3,1.4141103383916245,88,20.97255168363626,680899.6882185653
4273,5,2,0.5152690564670354,70,26.919561025295316,687078.7588748281
3922,1,3,0.1614759372549753,21,8.752605482422084,583236.645146234
4264,3,3,1.4095096364430155,31,18.05742100809001,767388.7447417948
1452,1,3,1.524221307993577,40,17.426108172393054,320470.824631128
1420,2,1,1.3358945843271117,31,9.79678691554219,196912.1350357323
4590,3,2,0.7620810784416998,41,15.237791564425093,787488.9947661253
2445,5,1,1.0464580419542904,51,1.6933686224536553,480267.594137197
3043,4,1,1.8731478726417075,93,13.094525617650048,605181.2597380683
4291,1,3,1.4727413836550374,80,8.480543140557154,661953.2238813641
4511,3,1,1.034134255323705,53,25.98728167784509,650025.4284183807
4488,1,2,1.2072258463045908,61,11.054854800110439,713738.8000464765
2179,5,2,1.858983016775395,84,6.170186937829925,454409.5108368193
2845,1,3,0.817875918425871,89,16.12530115037829,450178.1031678335
3848,3,3,0.24859524519787607,42,24.423451204483698,505643.52424887224
2188,2,2,0.6853611713209893,2,10.944349886598678,403241.04937957466
1201,3,2,0.8596404187357586,37,25.48149711965414,206817.8700873971
3453,1,3,0.5822795462279522,80,10.120821949081101,538782.3225114802
4723,5,1,1.0814961902375981,38,22.20014197544008,772567.5575810812
1067,4,2,0.6444728565348508,69,3.899909736251743,245930.2626448822
2525,4,3,0.25120019149564604,84,2.3349162735338975,440437.92712353985
1912,5,3,0.41673360153179884,44,22.258489218825872,296397.1075733743
3475,1,2,1.8404043626751214,45,11.367747312185443,547794.6476518941
2080,5,3,1.2777114767466775,12,12.093360587500564,487188.39835412684
2032,1,2,0.6629019898879482,51,17.437503088294957,278636.98678021657
2663,3,3,0.7654899293758579,8,29.612669716748368,388779.54156704195
1416,2,3,1.012097184247599,56,5.559539152348819,301146.2087115092
946,1,1,1.3626035654472748,68,9.345695317594064,219854.76073318932
4477,4,3,1.1852507851953515,42,19.636757723577162,827332.3735902462
1088,4,2,1.8687613428977359,6,21.178417516301685,238636.0470909748
2209,2,2,1.2702102118160035,43,21.33128514145275,352544.34339426446
813,1,1,1.826044360229636,43,18.064455409921283,199553.8537379757
1056,2,2,0.06058881037090244,94,17.85437399940022,179547.92121888185
2521,3,3,1.7865909702477956,67,4.869155011976995,483360.18425600877
2223,2,1,1.4568442465337865,76,25.121448501458044,401043.69819740637
3790,3,2,0.38577723551856763,43,0.7624264309348904,603328.1816235661
1995,4,3,0.5629241375278496,78,12.818529190153525,369328.23743157863
2044,3,1,1.108479498369569,39,6.854572927684943,316018.54368382704
4023,1,3,0.2936294029335586,76,3.578027432480761,664136.7447385933
4270,1,2,1.5814681247684892,42,9.924978744984713,752621.2409793966
4967,1,2,1.592789039133732,61,19.8870251391871,816596.4856729122
4769,1,2,0.6368505278774094,42,15.163945854278225,650353.8989225329
2106,5,2,0.18614315969695217,89,26.26901292527761,306043.5139042128
2921,3,1,1.9782525455054703,18,18.19072091007425,558252.7734396972
3202,1,2,0.5389213145264334,48,7.9674540624477945,477222.9101813871
1296,2,1,0.18173937006882285,64,15.699017886082395,248144.04666976808
4199,2,1,0.6934316707979338,76,7.2078812119635165,776105.7234941154
4406,5,3,1.9395563612398716,24,5.7703660160344565,790177.88182591
1709,3,2,1.5962088448663903,83,28.673105499930124,345289.56632576894
1172,3,3,0.9866495056297796,40,14.306968554254103,251779.55078147273
2144,3,3,0.6453943223650765,22,19.71063867671349,405144.3182670425
1123,5,3,0.875446892167564,57,26.2662521770929,231887.17368776863
3231,3,3,0.0838629360497522,87,10.004240735115363,508465.45676639804
3584,3,3,1.450822438810605,42,23.776244583298304,601923.186519287
3193,1,2,0.2443063295260942,39,23.77039456486476,497648.27718650096
4720,3,3,1.062123274904899,29,24.808351118184945,702164.5817925686
2015,1,1,1.153397853082011,33,6.089204055977506,327805.15673312615
2495,1,1,0.053295059889473084,9,28.903786910257516,345493.35432445625
2707,3,2,1.9607633206559911,59,8.606048190311276,499238.89011070516
1580,2,1,0.6391711234933289,0,23.41603582431627,318576.681886686
1819,4,3,0.20058728943462584,11,5.288024038799792,381179.06600147707
4065,2,1,1.716057688606006,45,27.764698227626592,607825.3817516688
2203,3,3,0.34630757790012323,92,13.121436282417116,356145.92869467504
2226,3,2,0.09866251563775263,74,20.22527683075042,375430.03991538595
1463,2,1,1.0146468252061496,16,25.58065872742728,264530.59221917385
3447,3,1,0.3033381223052681,83,8.830402225652527,528391.6855762545
810,1,1,1.9657249793900675,57,11.975382369134525,196231.62778938125
1838,5,2,0.07030142389440586,37,9.744981625358728,387244.24938519
3625,3,2,0.14983482116783237,5,8.844680163989784,525435.6453563899
3803,3,1,1.6749037344779896,61,15.55389276899687,741410.7327557335
1875,2,2,0.5175158072741506,83,16.62897731439518,309241.3357643757
3888,1,3,1.8276136690986913,73,2.7662712781056333,787814.7118737013
2589,2,2,0.6567172542761717,9,20.3621393829902,426124.5793894425
3836,2,1,0.18607617015279115,94,12.890038704275847,690277.9342906639
4453,3,3,0.07065400813099446,25,26.741115533354137,653871.851519982
3975,1,1,0.601006190261493,57,26.622911298229543,584813.4156121465
1876,3,1,0.9737746222170036,16,21.742737109547154,367570.84799207724
1773,3,1,0.05198141630583631,52,25.6866040461524,285799.1118600836
2665,3,2,1.1831590449605938,77,27.714165562608937,397083.546456761
3925,3,1,0.7006400394157271,4,17.53120167402498,560155.2670470994
2099,5,3,0.8107993822567023,66,29.171237595490265,330297.24015859276
