EmployeeID,Age,Gender,Department,JobRole,JobLevel,YearsAtCompany,YearsInCurrentRole,WorkLifeBalance,JobSatisfaction,PerformanceRating,Attrition
3979,42,Male,Marketing,Scientist,4,11,0,1,2,1,Yes
3980,51,Male,IT,Sales Representative,4,37,5,3,1,2,No
3981,40,Female,Finance,Scientist,4,15,11,3,1,4,No
3982,59,Female,IT,Engineer,1,35,12,2,2,1,No
3983,26,Female,Sales,Scientist,2,23,4,1,2,2,No
3984,49,Female,Sales,Manager,4,4,0,2,1,2,Yes
3985,51,Female,Marketing,Analyst,3,32,13,1,2,1,Yes
3986,29,Female,Operations,Manager,3,31,8,2,2,4,No
3987,46,Male,IT,Scientist,5,35,14,3,2,3,No
3988,53,Male,HR,Analyst,4,28,3,2,3,3,Yes
3989,29,Male,Finance,Manager,5,11,9,1,4,1,No
3990,26,Male,HR,Executive,4,32,13,3,1,2,Yes
3991,23,Female,Finance,Executive,1,36,8,3,3,3,No
3992,29,Female,Sales,Executive,5,27,7,1,2,3,No
3993,32,Female,Sales,Analyst,2,0,2,1,2,2,Yes
3994,22,Female,R&D,Sales Representative,4,9,4,3,4,2,No
3995,33,Female,Marketing,Engineer,3,25,8,2,4,1,No
3996,57,Male,R&D,Sales Representative,3,37,13,3,1,2,Yes
3997,31,Female,Operations,Executive,2,28,0,4,1,1,No
3998,32,Female,IT,Engineer,4,33,9,3,2,2,No
3999,44,Female,Marketing,Analyst,2,17,8,2,3,4,No
4000,56,Male,HR,Engineer,4,33,4,4,1,1,No
4001,57,Male,Marketing,Executive,3,18,1,4,2,1,No
4002,51,Male,Operations,Executive,4,4,1,3,3,3,No
4003,31,Male,Operations,Sales Representative,4,15,1,2,1,4,No
4004,43,Female,Sales,Executive,5,28,12,3,3,2,No
4005,24,Female,HR,Analyst,5,9,12,3,4,1,No
4006,39,Male,Operations,Scientist,5,38,4,3,4,3,No
4007,56,Female,Finance,Manager,3,8,13,4,1,4,No
4008,46,Female,Sales,Analyst,5,35,1,2,1,3,No
4009,36,Female,R&D,Scientist,1,38,11,3,1,3,No
4010,36,Female,HR,Analyst,5,15,11,1,2,2,No
4011,31,Female,HR,HR Specialist,1,31,12,3,3,3,Yes
4012,38,Female,Operations,Analyst,2,22,2,3,1,4,No
4013,43,Female,HR,Sales Representative,2,20,7,4,3,4,Yes
4014,47,Male,HR,Executive,3,12,14,2,1,2,No
4015,54,Male,Sales,Manager,2,25,3,3,4,3,No
4016,53,Male,Finance,Engineer,2,4,5,1,3,3,Yes
4017,23,Female,Operations,HR Specialist,5,28,12,2,2,4,No
4018,29,Female,IT,Manager,4,11,4,1,3,2,No
4019,30,Female,Sales,Analyst,2,36,6,3,2,3,Yes
4020,26,Male,Marketing,Engineer,1,0,1,3,3,1,No
4021,26,Male,IT,Manager,1,16,9,4,2,4,No
4022,26,Female,HR,HR Specialist,4,11,4,4,1,4,No
4023,26,Female,R&D,Manager,1,3,3,4,2,1,No
4024,50,Female,HR,Sales Representative,2,19,11,3,1,4,No
4025,25,Female,IT,Sales Representative,1,27,12,4,4,4,Yes
4026,40,Male,R&D,Executive,2,5,6,2,1,3,No
4027,40,Female,Finance,Engineer,1,34,12,4,4,4,Yes
4028,43,Female,Operations,Scientist,2,28,8,2,2,1,No
4029,30,Female,HR,HR Specialist,3,31,3,1,3,3,No
4030,38,Male,Finance,HR Specialist,3,31,3,1,4,2,No
4031,42,Male,Marketing,Manager,1,21,7,3,4,1,Yes
4032,37,Female,R&D,HR Specialist,5,24,0,1,1,1,No
4033,23,Male,Operations,Analyst,5,2,0,3,4,3,No
4034,39,Female,R&D,Scientist,2,36,3,4,4,4,No
4035,55,Male,HR,Scientist,4,38,9,1,2,2,No
4036,45,Female,R&D,Analyst,5,18,7,4,3,3,No
4037,43,Female,Finance,Sales Representative,2,32,7,4,1,3,No
4038,25,Male,Marketing,Executive,4,4,2,3,3,2,Yes
4039,59,Female,IT,Engineer,5,39,10,2,4,1,No
4040,25,Male,Marketing,HR Specialist,3,21,2,4,2,2,Yes
4041,47,Male,IT,Manager,4,22,13,4,2,1,No
4042,39,Male,HR,Scientist,3,0,1,4,1,3,No
4043,51,Female,Finance,Analyst,1,22,11,1,4,4,No
4044,40,Female,HR,Manager,3,25,4,1,2,2,No
4045,42,Male,Finance,Scientist,2,3,1,3,4,3,Yes
4046,53,Male,R&D,Scientist,3,17,1,1,4,4,No
4047,49,Male,Finance,Manager,4,24,5,4,2,4,No
4048,53,Female,Sales,HR Specialist,3,8,7,2,4,1,Yes
4049,50,Male,Operations,Scientist,2,22,13,2,2,1,No
4050,55,Female,Marketing,Engineer,3,5,11,4,4,4,Yes
4051,43,Male,Finance,Analyst,4,23,6,3,4,2,No
4052,33,Female,IT,Sales Representative,4,3,6,2,4,4,No
4053,27,Male,Finance,Executive,3,39,10,4,2,1,No
4054,48,Female,Operations,HR Specialist,2,10,10,1,3,3,No
4055,24,Female,Operations,Executive,5,9,14,2,4,1,No
4056,43,Female,Operations,Engineer,1,26,7,4,1,2,No
4057,26,Male,HR,Manager,2,4,8,3,1,2,Yes
4058,44,Male,R&D,Sales Representative,1,23,10,2,1,4,No
4059,49,Female,Sales,HR Specialist,4,34,2,1,3,2,No
4060,43,Male,Marketing,Scientist,1,30,14,4,3,1,No
4061,57,Female,HR,Manager,2,24,10,4,1,3,No
4062,42,Male,Operations,Sales Representative,3,22,7,4,4,2,No
4063,22,Female,Sales,Engineer,1,20,13,1,3,4,Yes
4064,42,Female,Marketing,Executive,1,12,1,2,1,3,Yes
4065,51,Male,Operations,Scientist,3,4,4,4,1,1,No
4066,25,Female,R&D,HR Specialist,2,9,13,3,3,2,No
4067,54,Female,Operations,Sales Representative,4,4,11,1,2,2,No
4068,36,Male,HR,Manager,5,17,5,2,3,3,No
4069,35,Female,Sales,HR Specialist,4,23,5,3,2,4,No
4070,27,Female,HR,Analyst,3,11,3,4,2,2,Yes
4071,51,Male,R&D,HR Specialist,1,8,7,2,3,3,No
4072,47,Male,R&D,Sales Representative,2,26,5,3,4,1,No
4073,35,Female,HR,Scientist,1,9,1,3,1,3,No
4074,36,Male,Sales,Engineer,5,20,10,3,3,3,No
4075,55,Female,Finance,Engineer,5,5,11,2,1,1,Yes
4076,34,Female,IT,Scientist,4,1,13,3,1,3,No
4077,40,Female,Marketing,Manager,2,22,10,2,3,2,No
4078,30,Male,Sales,HR Specialist,4,25,2,3,4,2,No
4079,48,Female,Operations,Manager,3,14,3,4,1,2,Yes
4080,54,Male,Marketing,Engineer,4,38,7,3,1,3,No
4081,58,Female,R&D,Engineer,4,18,13,4,3,3,Yes
4082,37,Male,Sales,Sales Representative,2,19,7,3,1,2,Yes
4083,46,Female,Operations,Engineer,2,18,2,4,1,4,No
4084,57,Female,Sales,Manager,4,32,1,4,2,1,No
4085,22,Female,Sales,HR Specialist,4,14,7,1,3,3,No
4086,35,Female,Finance,Manager,4,20,1,4,2,2,No
4087,39,Female,HR,Engineer,4,17,6,1,4,4,No
4088,31,Male,IT,Manager,5,18,13,4,4,1,No
4089,56,Male,Operations,Scientist,4,33,14,1,3,1,No
4090,39,Male,HR,Scientist,3,33,3,1,4,4,No
4091,28,Male,Finance,Scientist,5,15,9,2,4,3,No
4092,47,Female,R&D,Executive,1,22,0,2,4,3,No
4093,48,Male,HR,Manager,1,24,7,2,1,3,No
4094,30,Female,Marketing,Sales Representative,1,25,1,1,1,2,Yes
4095,29,Female,Operations,Engineer,5,31,10,2,1,2,Yes
4096,40,Male,R&D,Executive,4,24,9,3,4,2,No
4097,27,Male,R&D,Scientist,5,34,13,4,2,1,No
4098,39,Male,IT,Executive,4,12,13,1,4,1,Yes
4099,31,Female,Marketing,Manager,4,22,6,3,2,2,No
4100,43,Male,Marketing,Analyst,4,2,7,2,1,1,No
4101,56,Female,Finance,Sales Representative,3,31,14,1,4,3,No
4102,24,Female,Operations,Analyst,5,24,7,3,3,1,Yes
4103,54,Male,R&D,Analyst,2,5,1,3,4,2,No
4104,25,Male,Marketing,Manager,4,21,7,3,2,1,Yes
4105,46,Female,Sales,Analyst,3,20,9,1,1,1,Yes
4106,38,Male,Operations,Executive,4,6,11,4,2,1,No
4107,35,Male,R&D,Sales Representative,4,7,12,3,3,4,No
4108,56,Male,Finance,Executive,2,28,11,4,4,4,Yes
4109,39,Male,Finance,Manager,3,26,6,2,4,3,No
4110,46,Male,Sales,Manager,2,34,14,4,1,2,No
4111,51,Male,HR,HR Specialist,4,6,13,2,1,3,No
4112,35,Female,R&D,Manager,4,11,5,3,1,4,No
4113,43,Female,HR,Executive,3,14,11,2,1,3,No
4114,46,Female,Marketing,Engineer,1,31,11,3,3,1,No
4115,26,Female,IT,Engineer,5,5,6,1,4,4,Yes
4116,36,Male,IT,Executive,4,37,4,3,1,4,No
4117,36,Male,HR,Executive,5,16,10,1,4,3,No
4118,41,Male,IT,Engineer,4,23,14,2,2,1,No
4119,41,Male,Operations,Sales Representative,3,19,11,2,3,2,No
4120,30,Male,Operations,Executive,5,35,14,2,2,4,No
4121,42,Female,Marketing,Analyst,4,36,12,2,2,2,No
4122,55,Male,Marketing,Executive,3,8,14,3,2,3,No
4123,34,Male,Finance,HR Specialist,5,3,7,2,2,4,No
4124,40,Male,IT,Engineer,5,19,4,4,1,1,No
4125,52,Female,Marketing,HR Specialist,4,10,5,4,2,4,Yes
4126,42,Female,Sales,Manager,5,37,3,1,2,2,No
4127,34,Male,Finance,Engineer,4,11,4,2,2,3,No
4128,53,Male,R&D,Sales Representative,1,4,10,2,2,1,No
4129,34,Male,IT,HR Specialist,1,30,4,3,4,4,No
4130,38,Female,Marketing,Engineer,2,23,7,4,4,3,No
4131,31,Male,HR,HR Specialist,4,4,11,2,3,3,No
4132,40,Female,R&D,Engineer,3,12,7,3,3,2,No
4133,23,Female,HR,Executive,5,11,9,1,4,2,No
4134,30,Male,HR,Executive,1,1,1,1,4,1,No
4135,45,Male,Finance,Sales Representative,1,31,9,4,4,4,No
4136,29,Male,R&D,Scientist,1,17,14,4,2,4,No
4137,38,Male,HR,Scientist,5,9,13,3,4,4,Yes
4138,58,Female,R&D,HR Specialist,4,14,5,2,3,3,No
4139,28,Male,Operations,HR Specialist,2,0,3,1,4,2,No
4140,35,Female,R&D,Engineer,3,5,6,4,3,3,No
4141,25,Female,R&D,Analyst,4,37,10,4,4,3,Yes
4142,34,Female,Operations,Manager,4,21,2,4,2,1,No
4143,58,Female,Finance,Sales Representative,4,5,3,4,2,3,Yes
4144,58,Female,Finance,Scientist,2,33,7,2,4,1,No
4145,58,Female,Sales,Engineer,1,3,0,3,2,1,No
4146,53,Female,R&D,Manager,4,28,9,2,2,1,No
4147,29,Female,Operations,Executive,5,16,13,4,3,3,No
4148,56,Female,Operations,Scientist,5,11,8,1,1,2,No
4149,53,Male,Marketing,HR Specialist,4,28,12,4,1,1,No
4150,52,Male,Sales,HR Specialist,2,11,14,3,4,3,Yes
4151,30,Male,HR,Engineer,4,31,0,1,1,4,Yes
4152,38,Female,Operations,Analyst,1,32,3,2,1,1,No
4153,43,Male,Sales,Engineer,5,35,8,1,4,1,Yes
4154,29,Male,Sales,Scientist,1,31,7,3,4,3,No
4155,35,Female,Sales,Engineer,4,9,14,4,4,2,No
4156,51,Female,R&D,Analyst,4,4,8,3,4,3,No
4157,26,Female,IT,Sales Representative,3,30,14,2,1,4,No
4158,22,Male,Marketing,Executive,4,0,9,1,1,1,Yes
4159,28,Male,Operations,HR Specialist,2,38,9,4,3,4,No
4160,37,Male,Operations,Scientist,1,6,1,2,2,1,No
4161,41,Male,Finance,Analyst,3,12,10,4,3,2,No
4162,28,Male,IT,Executive,4,8,2,2,3,3,No
4163,58,Male,Operations,Engineer,5,12,11,4,3,2,No
4164,53,Male,IT,Executive,1,22,1,2,1,4,No
4165,53,Female,Marketing,HR Specialist,3,10,13,2,4,4,No
4166,39,Male,R&D,Analyst,3,25,10,3,1,3,No
4167,46,Male,Finance,Sales Representative,5,28,2,3,2,1,No
4168,59,Male,Operations,Analyst,5,17,5,4,2,3,No
4169,42,Female,Finance,Analyst,2,3,10,4,3,2,No
4170,52,Female,Finance,Manager,3,17,4,4,1,2,No
4171,35,Male,Marketing,Scientist,3,31,10,2,3,1,Yes
4172,46,Male,Operations,Manager,1,27,9,3,2,4,No
4173,53,Female,Sales,Sales Representative,5,29,11,4,2,3,No
4174,25,Female,Marketing,Scientist,5,10,11,2,4,2,No
4175,38,Female,HR,Sales Representative,4,31,5,4,2,3,No
4176,44,Male,Marketing,HR Specialist,2,20,1,2,3,2,No
4177,44,Male,IT,Analyst,2,23,8,4,3,3,No
4178,30,Male,R&D,Analyst,3,27,5,4,2,4,No
4179,22,Female,Marketing,Scientist,2,29,7,2,1,3,No
4180,36,Male,Marketing,Executive,2,33,2,2,1,1,No
4181,48,Male,Finance,Manager,5,30,3,1,3,4,No
4182,24,Female,R&D,Scientist,3,11,14,2,2,4,No
4183,50,Male,HR,Manager,3,22,6,4,1,1,No
4184,54,Female,Finance,Engineer,5,5,5,4,2,1,No
4185,48,Female,Finance,Executive,4,2,12,3,1,2,No
4186,29,Male,Marketing,Executive,5,27,6,2,4,1,No
4187,32,Male,IT,Sales Representative,3,17,2,1,2,4,No
4188,29,Female,Sales,Engineer,1,0,1,1,2,3,No
4189,45,Female,Finance,HR Specialist,2,25,8,1,4,4,No
4190,26,Female,Sales,Engineer,4,27,7,4,3,2,Yes
4191,43,Male,IT,Analyst,3,22,3,1,3,4,Yes
4192,30,Male,Marketing,Sales Representative,4,33,8,1,4,1,Yes
4193,37,Female,Sales,Analyst,5,29,9,3,3,2,No
4194,45,Male,Operations,Manager,2,29,2,3,4,3,No
4195,24,Male,Marketing,Executive,4,22,13,3,4,4,Yes
4196,36,Female,Marketing,HR Specialist,3,36,1,4,4,3,No
4197,38,Female,Finance,Engineer,1,25,9,3,4,3,Yes
4198,51,Female,IT,Analyst,1,39,6,4,1,1,No
4199,34,Male,Sales,Analyst,5,1,13,1,3,1,No
4200,48,Male,Operations,Scientist,3,18,11,1,2,4,No
4201,26,Female,Operations,Engineer,2,18,13,1,1,2,No
4202,47,Female,Marketing,Engineer,5,26,7,2,3,4,No
4203,45,Male,Operations,HR Specialist,1,21,6,1,3,4,No
4204,24,Female,Marketing,Engineer,5,3,4,2,4,4,No
4205,47,Female,IT,Sales Representative,5,2,13,4,2,1,No
4206,24,Female,HR,Analyst,4,1,13,4,2,1,No
4207,45,Male,R&D,HR Specialist,4,2,8,1,3,2,No
4208,41,Male,Finance,Manager,4,15,13,4,3,2,No
4209,32,Female,Operations,Engineer,1,39,12,3,4,2,No
4210,41,Male,Sales,Sales Representative,3,27,1,3,3,4,No
4211,22,Female,R&D,HR Specialist,4,11,14,4,2,2,No
4212,32,Female,HR,Manager,1,14,3,2,3,3,No
4213,41,Female,Marketing,Manager,5,4,11,1,2,2,Yes
4214,45,Male,Sales,HR Specialist,1,38,5,4,4,4,No
4215,50,Male,R&D,Analyst,1,22,8,2,3,4,No
4216,36,Female,HR,Sales Representative,2,1,6,4,1,1,No
4217,49,Female,IT,Analyst,4,32,1,2,4,3,No
4218,44,Female,HR,Executive,1,0,2,1,2,3,No
4219,25,Male,HR,Engineer,5,16,2,3,2,4,Yes
4220,27,Female,Operations,Analyst,3,34,5,3,1,3,No
4221,23,Female,Operations,Executive,4,2,2,2,4,1,No
4222,45,Male,Marketing,Engineer,1,21,13,2,4,3,No
4223,27,Female,HR,Engineer,3,18,8,3,4,3,Yes
4224,37,Male,Finance,HR Specialist,4,1,13,1,1,2,No
4225,55,Female,Sales,Manager,3,13,6,3,2,2,No
4226,26,Male,Operations,HR Specialist,5,35,11,2,2,4,No
4227,55,Male,Operations,Analyst,1,35,11,2,1,1,No
4228,54,Female,IT,Analyst,5,18,11,3,1,4,No
4229,44,Male,IT,HR Specialist,1,2,8,1,1,3,No
4230,46,Male,Marketing,Analyst,1,18,9,1,4,2,No
4231,26,Male,HR,Engineer,2,23,6,3,1,3,No
4232,27,Female,Finance,Sales Representative,1,15,9,2,2,2,Yes
4233,33,Male,Marketing,Executive,4,2,13,1,2,2,No
4234,52,Male,Sales,Analyst,1,9,2,2,1,4,No
4235,48,Female,HR,Scientist,3,19,9,3,2,1,No
4236,30,Male,R&D,Analyst,5,25,3,4,2,4,No
4237,47,Female,Sales,Scientist,4,14,5,1,3,2,Yes
4238,26,Female,Marketing,Executive,1,38,11,2,4,4,No
4239,30,Female,IT,Manager,5,32,4,4,4,2,Yes
4240,45,Male,Operations,Sales Representative,3,36,6,1,4,1,No
4241,50,Male,Sales,Analyst,1,2,6,1,1,4,Yes
4242,37,Male,Marketing,HR Specialist,2,1,13,3,1,2,No
4243,25,Female,Operations,Sales Representative,5,39,1,4,2,1,No
4244,27,Female,HR,Sales Representative,1,10,8,4,1,4,No
4245,30,Female,R&D,Analyst,4,13,9,3,1,2,No
4246,50,Male,Marketing,Executive,4,32,7,3,3,1,No
4247,35,Female,Sales,Engineer,4,19,13,1,3,4,No
4248,50,Male,Operations,Executive,2,31,1,1,2,3,No
4249,35,Male,HR,Executive,5,5,10,1,4,1,No
4250,34,Male,Operations,Scientist,5,6,6,1,4,3,No
4251,38,Male,R&D,Engineer,2,28,3,3,1,1,Yes
4252,43,Male,Sales,Sales Representative,1,5,13,2,1,2,No
4253,28,Male,Sales,Sales Representative,2,10,2,4,1,1,No
4254,46,Male,Sales,Analyst,2,37,3,3,1,1,Yes
4255,40,Female,Finance,HR Specialist,3,26,10,2,1,4,No
4256,28,Male,HR,Engineer,5,13,4,3,2,3,Yes
4257,42,Male,Finance,HR Specialist,4,20,11,4,3,2,Yes
4258,29,Female,Finance,Engineer,4,10,12,4,4,1,No
4259,39,Male,Marketing,Manager,1,28,10,1,3,2,No
4260,22,Male,Finance,Engineer,5,33,2,1,2,3,No
4261,41,Male,Finance,Analyst,3,39,11,4,2,3,No
4262,56,Male,Sales,HR Specialist,1,15,14,2,2,2,No
4263,22,Male,HR,Scientist,5,39,10,2,2,2,Yes
4264,59,Female,Marketing,Sales Representative,1,0,0,2,1,2,Yes
4265,22,Female,HR,Engineer,2,10,4,1,1,2,No
4266,25,Female,Operations,Manager,2,16,10,3,2,1,No
4267,51,Male,Operations,Executive,3,17,11,1,4,4,No
4268,30,Male,Sales,Analyst,3,8,3,2,4,4,Yes
4269,59,Female,Finance,Manager,2,17,9,4,1,3,Yes
4270,28,Male,R&D,Engineer,2,25,11,4,1,2,Yes
4271,35,Female,Finance,Executive,1,31,8,1,4,3,No
4272,54,Male,R&D,Analyst,2,26,12,2,1,2,No
4273,37,Female,HR,HR Specialist,2,33,7,2,2,2,No
4274,38,Male,HR,HR Specialist,3,33,0,2,1,2,No
4275,31,Female,Marketing,Analyst,3,12,13,1,1,1,No
4276,39,Female,IT,Manager,1,32,7,4,1,4,No
4277,44,Male,R&D,HR Specialist,1,35,12,2,3,3,No
4278,41,Female,Operations,HR Specialist,2,2,6,2,4,1,Yes
4279,54,Female,IT,Executive,5,33,3,3,1,1,No
4280,25,Female,IT,Analyst,4,2,9,2,4,1,Yes
4281,28,Female,R&D,Analyst,3,24,3,3,1,3,Yes
4282,40,Female,Marketing,Analyst,2,0,8,3,3,4,No
4283,45,Female,Marketing,Analyst,1,12,8,2,4,1,Yes
4284,52,Male,Finance,Manager,4,19,14,4,1,3,Yes
4285,35,Female,Operations,Sales Representative,1,10,10,4,1,3,No
4286,35,Female,Operations,Analyst,2,8,5,3,4,4,Yes
4287,52,Female,HR,Scientist,1,23,14,1,3,1,Yes
4288,59,Female,Marketing,Manager,1,18,8,4,1,4,No
4289,47,Female,R&D,Scientist,1,31,1,1,4,2,No
4290,44,Female,Sales,Executive,5,10,13,3,3,3,No
4291,45,Male,Finance,Scientist,3,3,13,4,2,4,Yes
4292,27,Male,Operations,Manager,3,5,14,2,4,4,No
4293,56,Male,IT,Engineer,5,5,5,3,2,4,No
4294,32,Male,Operations,HR Specialist,4,4,12,4,3,2,No
4295,52,Male,Operations,HR Specialist,5,14,2,3,2,2,No
4296,58,Female,R&D,Sales Representative,4,35,1,4,4,3,No
4297,29,Female,Finance,Manager,1,31,11,1,1,1,No
4298,36,Male,R&D,Analyst,3,8,8,1,2,3,No
4299,48,Male,IT,Manager,3,28,10,1,1,1,No
4300,36,Female,Marketing,HR Specialist,4,3,1,4,1,1,No
4301,23,Male,Marketing,Manager,5,9,3,3,1,3,No
4302,22,Male,Marketing,Sales Representative,1,11,1,2,3,4,No
4303,32,Male,Finance,Manager,5,7,8,2,4,4,No
4304,41,Female,HR,Executive,5,25,0,3,1,1,No
4305,23,Male,HR,Sales Representative,1,21,14,2,2,2,No
4306,54,Male,Marketing,Executive,2,13,12,4,4,1,Yes
4307,51,Male,Sales,Executive,2,0,6,3,1,4,No
4308,27,Female,IT,Scientist,3,21,1,1,3,3,Yes
4309,55,Female,Operations,Engineer,2,37,13,2,3,3,No
4310,29,Female,R&D,Scientist,2,27,13,1,3,2,No
4311,32,Female,Sales,Scientist,1,27,7,1,2,1,Yes
4312,35,Male,R&D,Sales Representative,5,13,10,4,1,3,Yes
4313,48,Male,Sales,Sales Representative,3,18,7,1,3,3,Yes
4314,32,Male,HR,Executive,1,35,5,3,3,1,No
4315,28,Male,HR,Sales Representative,1,39,8,1,1,2,No
4316,33,Female,Sales,Executive,3,39,8,1,3,4,No
4317,47,Female,IT,Analyst,5,37,9,1,1,2,Yes
4318,29,Female,Marketing,Engineer,2,18,3,1,1,3,No
4319,33,Male,Marketing,HR Specialist,4,36,14,2,1,1,No
4320,59,Male,Marketing,HR Specialist,3,13,10,4,1,1,No
4321,42,Male,Marketing,Engineer,3,22,11,2,1,3,No
4322,58,Female,R&D,Scientist,4,38,6,1,2,2,No
4323,28,Male,R&D,Sales Representative,3,1,4,4,4,2,No
4324,42,Female,Finance,Analyst,4,17,0,1,1,1,Yes
4325,48,Male,R&D,Manager,4,29,3,2,3,4,No
4326,49,Male,Finance,Scientist,3,21,4,4,4,2,Yes
4327,43,Female,IT,Sales Representative,5,21,2,1,1,2,No
4328,23,Female,Finance,Engineer,5,16,5,2,2,1,No
4329,48,Male,Finance,Sales Representative,4,1,10,1,1,3,No
4330,51,Female,Finance,Manager,1,21,3,1,3,4,No
4331,28,Male,Sales,Engineer,4,30,8,4,1,1,Yes
4332,36,Male,Marketing,HR Specialist,4,26,13,2,3,4,Yes
4333,46,Female,Sales,Scientist,1,4,7,2,2,2,No
4334,44,Female,Marketing,Executive,5,3,13,1,1,3,No
4335,33,Female,R&D,Scientist,1,5,5,3,3,2,No
4336,22,Female,HR,HR Specialist,5,26,4,2,4,4,No
4337,34,Female,HR,HR Specialist,1,16,3,3,2,3,Yes
4338,53,Male,Sales,HR Specialist,2,24,1,3,4,1,No
4339,26,Female,IT,Analyst,3,6,2,3,2,4,No
4340,31,Male,Sales,Sales Representative,1,19,1,4,3,3,Yes
4341,41,Male,IT,Analyst,4,18,9,4,2,3,No
4342,33,Female,Sales,Executive,5,11,9,3,4,2,No
4343,35,Female,Marketing,Executive,3,34,3,4,1,4,No
4344,32,Female,HR,HR Specialist,5,0,11,1,3,4,Yes
4345,54,Female,IT,Scientist,3,11,9,2,4,4,Yes
4346,29,Female,Operations,Scientist,5,7,6,4,1,1,No
4347,56,Female,R&D,HR Specialist,3,14,1,4,4,1,No
4348,51,Female,Marketing,Analyst,5,30,0,2,3,2,No
4349,51,Male,Marketing,HR Specialist,4,3,0,3,3,1,No
4350,22,Male,Operations,Analyst,2,31,11,2,1,1,Yes
4351,44,Male,HR,Scientist,4,22,4,1,1,3,No
4352,23,Male,Operations,Engineer,2,35,12,2,2,4,No
4353,56,Female,Finance,Engineer,1,20,14,1,3,2,Yes
4354,34,Female,Marketing,Manager,3,24,8,4,1,2,No
4355,38,Female,R&D,Executive,2,25,2,2,3,1,No
4356,46,Male,Sales,Scientist,3,11,12,4,1,3,No
4357,57,Female,HR,HR Specialist,4,38,2,4,4,2,Yes
4358,36,Male,Sales,Scientist,4,33,2,4,2,4,No
4359,58,Female,IT,Sales Representative,5,3,9,1,4,1,Yes
4360,33,Male,HR,Manager,3,38,9,2,4,1,No
4361,46,Male,Operations,Analyst,3,11,5,1,3,2,No
4362,23,Male,Marketing,Scientist,4,22,10,4,4,2,Yes
4363,40,Female,IT,Executive,4,8,7,3,2,2,No
4364,41,Male,Marketing,Executive,3,35,14,4,3,1,No
4365,25,Male,Finance,Executive,2,16,5,1,3,2,Yes
4366,30,Female,R&D,Manager,3,33,5,2,2,3,No
4367,39,Female,Sales,Executive,4,22,7,3,4,2,Yes
4368,40,Female,Sales,Analyst,3,35,8,2,1,2,No
4369,55,Female,Operations,HR Specialist,2,23,9,3,4,4,Yes
4370,38,Female,Finance,Sales Representative,5,8,5,3,2,2,No
4371,54,Female,Marketing,Engineer,4,29,1,2,1,4,No
4372,34,Female,R&D,Manager,1,12,8,1,3,1,Yes
4373,31,Male,Operations,Scientist,5,22,1,4,4,3,No
4374,52,Female,Operations,Scientist,3,0,8,2,4,2,No
4375,27,Male,IT,HR Specialist,4,5,6,3,1,4,No
4376,31,Male,HR,Engineer,5,9,12,4,2,2,Yes
4377,30,Male,R&D,Executive,4,7,11,1,2,3,No
4378,57,Female,Sales,HR Specialist,1,15,9,3,1,4,No
4379,58,Male,Operations,Engineer,4,20,2,2,3,2,No
4380,49,Female,IT,Sales Representative,1,33,3,1,1,3,No
4381,48,Male,Sales,Executive,1,20,11,4,4,1,No
4382,56,Male,R&D,Scientist,3,17,7,2,3,1,Yes
4383,30,Male,HR,Executive,1,9,3,3,3,3,No
4384,55,Male,Sales,Engineer,2,6,10,3,2,4,No
4385,34,Male,IT,HR Specialist,3,18,9,2,4,1,No
4386,23,Male,Finance,Analyst,3,0,14,3,2,3,Yes
4387,32,Male,Operations,Executive,2,20,3,2,3,2,No
4388,40,Female,R&D,Engineer,2,11,0,2,3,2,No
4389,54,Female,HR,Sales Representative,5,11,5,1,4,1,No
4390,53,Female,Finance,Sales Representative,3,28,6,3,4,1,No
4391,41,Female,Finance,HR Specialist,1,6,2,1,2,3,No
4392,32,Female,R&D,Manager,2,35,10,4,3,2,No
4393,49,Male,Sales,Executive,1,37,4,3,2,4,No
4394,57,Female,Operations,Manager,2,10,7,2,4,4,Yes
4395,27,Female,Sales,Sales Representative,5,30,3,2,3,3,No
4396,47,Male,R&D,Engineer,3,7,4,2,2,4,No
4397,37,Male,Sales,Scientist,1,36,2,2,2,1,No
4398,51,Male,Marketing,Sales Representative,2,21,12,3,1,1,No
4399,30,Female,R&D,Executive,4,5,13,3,1,3,No
4400,46,Female,Sales,Manager,3,35,12,2,2,2,No
4401,37,Male,IT,Analyst,3,10,1,3,3,2,No
4402,43,Male,IT,Sales Representative,3,31,8,1,4,4,No
4403,52,Female,Finance,Analyst,4,16,14,3,1,2,Yes
4404,52,Male,Operations,Engineer,2,12,1,4,4,1,Yes
4405,57,Female,Sales,Analyst,1,0,4,1,3,3,No
4406,37,Female,IT,Manager,2,31,11,1,3,4,Yes
4407,47,Female,IT,HR Specialist,1,24,12,3,1,4,No
4408,45,Female,Sales,Scientist,4,25,0,3,2,2,No
4409,25,Male,Marketing,Executive,2,15,0,1,4,4,No
4410,26,Female,Marketing,Analyst,3,11,11,3,2,3,No
4411,31,Female,HR,Scientist,5,25,9,3,3,4,No
4412,23,Male,IT,Engineer,5,21,5,1,3,1,No
4413,29,Female,IT,Sales Representative,5,6,10,4,4,3,No
4414,27,Female,HR,Sales Representative,4,12,0,1,3,2,No
4415,57,Male,Marketing,Analyst,2,5,9,4,1,4,No
4416,27,Male,R&D,Sales Representative,4,26,7,2,2,3,Yes
4417,23,Male,R&D,Analyst,5,21,4,3,4,1,No
