SquareFootage,Bedrooms,Bathrooms,LotSize,HouseAge,DistanceToCity,Price
4611,5,3,0.17332200896846886,53,19.12459190759974,749362.5510756487
1534,2,1,0.9979638560755814,59,13.312167957749667,286547.8416712467
3176,3,3,0.6344562837469269,92,15.29647690224095,508722.0522899121
3808,3,2,0.9004663352898494,10,3.462041077839447,696740.3587411206
2978,2,3,0.2695507133666487,25,8.461667029833373,437831.0119987687
2595,4,1,0.9321846905934579,26,27.4449945284984,524832.9455091754
4146,4,3,0.9072266186524439,29,13.538213696257081,672659.2931211679
2760,3,3,1.9347694554979948,52,12.3842767555387,489221.1400685785
1461,2,3,1.4590097433898188,36,1.896386383609288,374781.7940940077
1255,5,3,1.8449222773417682,2,26.587301973395174,274391.5089160502
824,1,1,1.5734069039886722,73,22.725540568266585,204983.691186453
1817,3,1,1.58629174981347,95,3.2036448931108588,398066.6031543743
2211,5,3,1.7381708735525707,68,4.930568161939055,426987.44078236795
3852,3,1,0.5489887278645564,8,4.148039823196466,634485.4883232699
1108,1,1,0.8820921826428989,25,19.769251301616112,265294.4145667489
3026,4,1,1.7566583014584756,34,5.187750364996795,551962.4176342974
3053,3,3,0.18049455901379052,68,29.855440723122523,424912.3293303702
804,2,3,0.1574948712600655,79,17.422945858009772,129073.64373024515
4177,4,3,1.3135018566969634,76,26.169024452617982,728201.1335855242
1114,4,3,1.823640089345504,93,22.03674466053563,247688.30524607108
1716,5,2,1.5986943678330956,10,1.2222946792363896,373977.045270408
3694,2,3,1.608076780819465,29,12.923369727997898,699778.6831732403
2486,3,3,0.751951262453943,20,11.167833499851058,554049.6926880854
2416,3,3,1.2038158013723685,3,28.589555013062814,439344.03741225373
4887,2,2,1.5544009649602584,16,10.481459559039024,805072.726723414
3153,4,3,1.5977932405765738,96,20.7792924348987,554729.9121770221
1109,3,2,1.1821375009913953,59,17.889653649667473,156131.40921259823
4783,3,2,1.6107439539660742,30,22.230872707311086,802367.0430536907
3989,3,3,0.10253435636404684,5,2.3075491206445706,699414.8107684288
2219,1,3,1.888054744248361,96,27.958256413085646,366107.2596682874
1029,2,2,1.7476256384320281,38,29.793748382883447,140159.5806827863
1133,1,1,0.15129723848655235,41,16.853819175928646,202008.14824452423
2128,1,2,0.8676859165123384,49,5.347629211551598,301549.1602343488
1098,5,2,1.8429794328025466,26,26.148406081173526,265943.5015434844
4486,3,3,1.049949052667811,88,19.595929996066367,812449.1842554763
2860,1,3,0.22832911998488142,82,18.90613036314423,451634.5976105888
1182,2,1,1.9347153219510522,1,26.60491776049594,158517.2460057875
3250,5,2,0.7490606629104374,64,22.078503111840536,481857.3465208728
2455,5,2,1.0566825853156065,13,27.633097870021974,401119.3169093086
1067,4,1,1.2823121707156164,14,28.74873223988499,160097.0135772377
3518,4,1,1.6732512987845567,50,10.673991844346286,560169.1838078293
1474,5,2,1.752586904274995,21,6.338445713752817,317539.07214382576
4859,2,2,1.323526677480465,57,11.870888921162356,835311.1892055663
1850,1,1,1.899415167463009,80,29.04148576933642,359131.57412034064
4130,4,3,0.47708548898946906,61,6.146433289550698,614768.9577246023
3411,1,2,1.8144262880070863,49,17.937657784799484,697897.3691022062
2982,2,2,0.42068086820303435,40,2.9853706523401313,545571.7476842896
4178,1,2,1.7941591555340077,31,25.058332032084582,785716.2552554156
2304,5,2,0.4709749449181486,32,20.212087351538187,343315.2988838621
4685,4,1,1.4525357905071856,64,15.902251389789523,717160.3854795365
3648,2,1,1.6430679803275212,40,19.08474648361175,657190.2181856432
1840,5,1,0.8115303218767685,82,3.952972735028636,372681.6443889379
4788,2,1,0.2713220104728518,58,25.912510828061635,715912.2220555187
1884,4,1,0.7568971238963755,98,10.534160187711436,308917.238866298
4185,1,3,0.1701654362818814,57,5.489134509082263,651769.9363840672
3855,2,3,1.3356501689648368,3,0.9364486696329308,750282.4891196742
4459,4,3,1.4094834219839658,74,2.2907056348917196,765271.7869474881
2603,5,3,0.57323670375671,2,20.313506250346364,397110.46516376385
2993,4,1,1.320608041738316,65,21.69478324973636,523149.3008526294
3549,1,1,0.1640961169655442,35,4.891811325062546,613636.3885467603
1829,4,3,0.11149077857196713,22,18.368664638238688,246879.5219047404
4076,5,1,0.8456165343717023,10,14.748945199469622,684643.9508252094
1662,5,1,0.9946628493397517,34,28.147081581000425,189420.94007892342
2073,2,2,0.08629162539572557,28,20.12349905370066,374242.4770916693
2240,5,2,1.2003349448727496,60,15.849753097078446,381571.0102945784
2847,3,3,1.6738733252619633,61,8.871407220487816,550377.5289447146
1286,5,1,0.8504946375486973,6,14.122941735695006,273231.6115479444
4950,1,2,1.5067492594933798,18,7.789499594634661,841424.2583103238
3024,5,1,0.34469321126308006,69,20.512463929603467,500483.3570767764
2571,2,2,1.08269158875582,88,18.025464750867034,505118.40035768336
3342,5,3,1.5888511808191443,79,9.240216777191867,617318.0660051244
4392,4,1,1.379979515604417,61,0.856088683329661,751626.7441535451
2686,4,1,1.5703199552526692,22,29.492163901007366,414570.1532950845
1787,4,2,1.4562138047355264,52,2.063226093429014,301705.4000442116
4260,3,3,0.2860044627012341,10,16.636862775332375,662834.1743825409
3806,2,2,0.2502036845650293,96,25.634518866098553,574997.0639095833
1968,4,3,1.9523089829381877,71,18.821724790492027,407102.63244110195
2883,4,3,0.9904980586161463,99,17.814440757446924,566943.1922211641
1859,4,3,1.478171549240447,88,21.595434279642983,366909.8759505798
1331,2,1,1.378993935379488,34,9.589701567909728,345680.26746243256
4690,4,2,0.13637341063606717,12,11.99440634444525,759379.4583359575
2034,3,1,1.0184616187407811,69,2.993455429342159,346743.5326501104
2607,4,1,1.0666752540925326,98,0.6385569430750366,403406.7969123759
1258,1,1,1.6267518048118428,60,8.304426140886397,143616.60545019724
3006,3,3,1.9262492813600676,38,24.519845837635792,527943.7422750827
1673,1,3,0.6143888622877928,67,18.54230388812095,313943.32806647
3918,4,3,0.16475836234328278,42,4.6128120278253295,637357.2125178524
2359,4,3,0.9768432313346094,41,13.080763604735484,401190.6742849087
909,2,3,0.10820268158530508,15,1.0761395852733384,194527.02745648372
3823,1,3,0.8015670176563265,10,24.166727695098178,613151.2004331212
4210,1,1,0.5828585378143061,87,14.101226017762823,607168.7819984875
2537,5,3,0.5238016596470679,77,8.668280522255907,488554.0480496285
4386,5,2,0.053141495938070174,62,23.159911281411162,665255.2290226722
3659,5,3,0.5387238950665497,71,29.125327433283882,668051.3698904059
2077,5,1,0.6738387701283427,93,12.39479760000473,332216.4961321933
4111,1,2,1.8265208753361082,30,23.080442914375965,657663.0638282833
4006,2,1,0.2221012462021673,69,9.977476460834518,591127.053031071
2301,5,1,1.5456314064278482,23,22.861933038283556,475291.39408585225
4344,1,2,1.4634826800372414,54,28.970688599722077,716591.9954670871
1225,2,3,0.6861903902017421,0,19.685366571309352,216727.5644334347
3201,2,1,1.81861784779792,37,7.548873527069081,529240.0541757141
2932,5,1,1.3278564369182115,55,20.85878018063796,446400.77854015364
2868,1,2,0.23914585474781708,45,25.41599272268213,359279.1535897591
4564,3,3,0.44782658115569,84,12.409550135031447,809886.2408267634
2509,1,2,0.8322089902913975,5,18.849190606923468,379633.725329147
1960,2,2,1.9362235302216386,78,7.9501484201780155,361509.15946426545
822,4,1,0.5656216076511349,31,13.909650004919744,205295.80714636354
2988,5,3,0.8850184354521391,81,5.39225586798104,552527.0564855506
3909,2,1,1.1433103897489714,95,25.148378586437737,651328.0927056952
4033,3,3,0.7432569594146791,11,3.352936268640513,771693.1085861621
2751,3,2,1.4168997058202555,74,2.1473159140564184,573277.8627274012
2867,3,3,1.338739198130605,33,16.264719622836196,504660.6510942907
3928,3,1,0.16779259953679937,65,17.68305234291598,459259.32969789713
2764,1,3,0.8860580986385237,43,27.588845293736583,365240.9754881633
3525,2,3,1.5731109406514907,85,6.4968531906270774,637581.8834818507
2964,3,1,1.2978276807974425,20,23.451105019905967,556585.9210619117
3115,2,1,0.9473633688213721,69,19.500040766193045,443005.5867269364
1235,2,1,1.4732443895658698,5,22.37930987636956,268441.03139877925
1874,4,2,1.357451619596521,11,5.144801074003949,384788.0993345575
1781,1,1,1.6833393898763438,3,13.670530156721808,429329.4385194463
3167,4,2,0.1494425254777545,6,11.004376893358007,500650.5349802088
4402,5,3,1.0937952133344078,75,21.13687108800122,785799.778965913
1531,5,3,1.3376272025315765,93,18.009262041256953,320739.3006314935
2161,5,1,1.3671090729477013,72,29.042298745105022,392815.3728892092
1544,4,2,1.8487545343962117,6,4.592817214890463,357857.89447732706
4153,2,2,0.8526522758464864,46,14.470500970367077,689753.9030427599
4371,5,2,1.6004745341369617,21,20.96856539223797,665742.0506651487
4840,5,1,1.5827668902132,26,11.379126211125717,774436.9482731841
3024,4,1,0.5742827020181845,98,27.734205225641976,403677.93773700116
2253,2,2,0.5731783670913416,37,25.650491139003105,385212.86715661536
3442,5,3,1.8885481877762864,87,26.251333330948516,609807.1388917963
2646,1,3,0.6825851058394358,13,18.466784455309618,333082.08542551094
2565,5,1,0.8580841083479265,39,14.414660054630772,453024.44838068064
1246,4,1,1.2277057874344586,99,11.353239056358548,175095.9842141372
3522,4,2,0.6673117545336108,76,4.031003856266359,643941.7135315521
1039,1,2,1.3405113648163314,49,28.472978786757455,216786.70481909424
916,2,2,0.6144108924232363,74,8.276966747238804,106307.06427281517
4457,1,3,1.0782933527551914,31,24.16133683155194,739941.9735559657
3113,5,2,1.141195155543917,68,0.8510493092287007,662841.505217825
2828,4,2,1.6111008745860624,80,11.754183165881406,459679.36156264413
2839,2,1,1.727138499726416,65,17.347633962098786,497694.84226269537
4444,5,1,1.379109616790693,95,9.774197833060251,764526.2799970341
1386,1,2,0.576522003421426,86,6.219936757511883,207498.71933850698
2680,5,1,0.954523411380024,4,2.607788272068257,523667.85771735216
3432,1,2,1.1475543014558498,39,29.67870288869216,513119.1628040653
2930,3,2,0.6307619083486791,37,26.649088677562034,397944.28130014567
4979,3,2,1.8830003336731511,71,9.714397468778376,888956.3645822168
1783,4,1,0.2618171811108324,90,0.9659134677564816,279286.01621259854
1312,2,2,1.675235989328792,61,16.446986663905335,216625.17029893503
2388,4,1,0.8815121493368173,1,9.983951447587309,459037.0069524535
4380,5,3,1.8937438111517497,39,3.9146835191939773,838687.3424078965
3019,3,3,1.0884573453946091,70,23.814056970993153,590349.7741064565
3879,4,1,1.4729321075626598,49,10.476134127088722,699434.8461213626
2992,1,3,1.482238849051798,21,29.19912795035125,492259.89033926465
2533,2,3,1.4111069045371583,6,21.332387540198905,504226.60884046194
3710,3,3,0.14628598836487267,72,25.27173807650679,516179.10047169856
2244,2,2,1.2632366237506172,34,18.842576359212472,474993.6457048981
2915,2,3,1.794878362876898,23,17.07025965813478,521616.8671564196
2077,3,2,1.6948405429091158,35,13.127041676651633,335822.01814167935
3622,1,1,1.8341470045422457,52,2.9519345875176697,608475.2490617405
2179,1,1,0.9165560890666825,81,22.253445755391876,302558.1258570479
2562,1,3,0.9364691583464696,25,10.52532286659192,503648.8406367414
1049,2,2,1.6259655967518067,78,6.302130457056653,200842.46270537318
1684,1,1,0.6417660097561914,55,3.875193209867243,261365.38342144166
4712,5,1,1.5418942565217715,85,2.8111417162388945,819710.5234882146
2088,5,2,1.0335820004344356,88,14.52481142222659,389221.7902775904
1336,1,3,0.5654427659359809,42,25.19106826064757,299934.3438730929
2439,1,1,1.305178565449652,88,4.297014244527166,452737.3635083288
3417,3,3,0.62679921742835,40,15.684711324505919,534681.249847718
2871,3,3,1.3599677981150011,88,11.683644847321329,556515.3504459928
4455,4,2,1.1601492753486835,37,16.427575316457904,734629.7484760137
4243,2,3,1.4582789004810253,88,2.212048953373213,831363.8659189495
4476,2,1,1.2181680084700504,6,16.28648940187516,720409.6683131141
3998,3,2,1.5286558989627093,39,16.723997038764818,728954.9158429448
2865,5,3,1.9926097801387856,23,26.167464172598613,619777.8168984739
1273,4,2,0.9621470257592075,82,6.385402127952115,256107.4347983884
4805,3,2,1.2165892136334437,21,24.534864699643638,779540.3507402766
2843,4,2,0.24868704784386553,45,22.66685776750549,428525.5250626575
932,2,3,1.9032993699290306,22,27.47660960829873,270043.9988766341
3695,2,2,1.2128567022299312,83,27.431518808849695,709048.2503401143
1030,2,3,0.25046379983987616,83,23.10112975303242,190092.05539041804
1504,5,2,0.8300227640113208,6,27.795014447081183,307051.63649408077
1700,3,3,0.20852249932847067,33,8.139157813000555,274823.3698081821
2146,4,2,1.0195415830379568,10,5.09107246120247,483386.32510589913
2828,3,3,0.5902518786292023,42,8.770951509874097,507439.8403984912
4947,2,1,0.7135442382401119,71,25.27616331743192,856460.043764218
3184,2,1,0.18470226746006024,10,9.74894833951717,585829.9035271736
1792,3,2,1.5366963388744048,42,24.650150085494147,349772.90925065184
2723,1,1,1.6901970177431138,24,11.47321103339536,504195.5904059078
2258,1,3,0.32326410350105095,30,24.085385741840305,352134.2395470601
2577,3,1,1.5137723697463263,25,25.49164021006362,399609.3768987785
1482,2,3,0.3007105104024549,73,20.497238275515432,278952.1009389743
2330,4,3,0.21680651607242718,96,29.39755690747376,347290.34005105693
3650,1,1,0.2724809708114775,70,22.04443675501063,627489.9816213829
1624,3,1,0.1119786160344759,99,7.731568213111364,252460.8720438962
2644,5,3,0.7833454970312818,44,29.540149550920294,396637.75476706726
3645,3,1,1.908197911523828,57,20.672462538938767,651104.6462575244
1563,2,1,1.8035470459304805,63,13.35429585442102,356491.60100816825
3568,3,2,0.6972189329250982,19,15.011890774040845,621620.0831422643
3096,1,3,1.5995630490847341,78,23.100612995131275,545457.5892819931
3750,1,2,1.6579423751191193,79,22.720522957390088,609926.1290398075
1972,3,3,0.34651391009382265,98,25.312620002907373,321810.8688772133
4356,4,1,0.4974378173469304,61,7.601164802775779,708511.4154221955
3790,3,3,1.3964664726417495,60,28.46791433584309,581700.8072947175
1577,4,1,0.5648600772297221,84,8.21453955182581,377829.31566891307
1533,1,2,1.8793981909094621,53,14.674246564559633,334317.92534229613
3848,5,3,0.49988905927660826,34,6.735494727680978,674870.1521936439
4274,4,2,1.6083337050591324,33,13.31148195133883,839333.1785351229
4038,3,3,1.5282956560895886,0,19.671653110950253,648465.6942973915
4482,2,2,1.0323289514033258,8,15.009382359646082,853575.6352051547
2203,2,1,0.563387677892863,93,7.831293720770278,310884.31247410964
1264,3,3,0.11602547825210585,20,11.917155624656408,312990.1536787193
1561,1,2,1.6653478168478393,81,18.037207001174014,248581.71066713482
2512,1,1,0.7866243013720037,21,26.983961007520808,336002.2516107435
2918,1,1,0.7132149735073076,89,12.999529287682874,475722.13278752286
2715,3,3,0.13676279291647153,75,17.458565877300654,442530.5632560446
2113,2,3,0.34509218598445063,30,27.370107110784758,288954.2334541699
2493,5,3,0.7674350213499888,36,25.311317519137695,403815.75643739046
3465,2,2,1.3971176827317884,99,5.967739967603979,578119.114953998
2334,1,1,0.45429059472276195,47,11.171407196466317,416332.96957154153
1340,3,1,0.36904103025988216,1,23.768024289532935,231159.39822061127
4047,3,3,0.561477944384163,15,22.065433265872446,689502.9905107057
1191,5,1,0.6026954394614363,49,23.133163600840174,186168.87048117947
2939,2,1,0.8494664352978167,22,5.204452469948461,525040.6211247251
3434,1,3,0.7538249858228703,98,14.072598595828156,481093.93607561744
1137,5,1,0.194151185615012,5,21.0083413080435,158938.2236561302
4750,1,1,1.254928564307396,60,12.473580679733454,805467.7996768694
4879,2,3,0.3044027311984278,35,17.15236945308422,782867.027658734
2908,5,2,1.7434406030394474,21,22.910156215824987,642088.2681201024
3271,1,3,1.7260519966071832,61,15.357236940788535,615310.075180041
1072,4,1,0.1911557819966514,10,18.501711142231223,122399.89552030651
4398,3,3,0.8555430142628706,97,10.622349922539394,767660.5137171765
2182,2,3,0.9799186888003704,84,11.269537267154194,327487.4094851933
2162,3,1,1.9919427948484862,76,6.035599862453412,468465.47099034715
3685,1,1,0.5399552682118831,44,29.75875232240353,519714.7143323992
4360,5,2,1.2901029775139135,81,18.40765796118003,702574.7019542925
4502,1,2,0.9413226958797565,55,6.235394607434723,734449.1236204148
2221,4,1,1.54875676581862,44,5.3495120156438585,382355.81584783894
4117,4,2,0.5344531597301987,43,7.242620054916284,671052.982306661
2760,2,2,1.3777963478397832,93,21.674937437331327,357933.44008954166
4005,3,3,0.3032883205408023,87,15.215038430835845,688771.5830027824
2050,1,3,0.07949782126254631,0,16.29888784835734,348866.8108061878
2819,4,2,0.08553478845856968,27,21.033723355434194,439555.57889502443
1963,5,3,1.0107448839208788,3,22.004592441922526,420008.0049414584
2839,1,3,1.552928523274458,3,22.525839874220534,455922.8355178656
2583,2,1,1.1763730527023082,77,2.852651364331666,440059.250033959
2178,5,2,0.12082989240318864,74,25.056128903613885,370677.5487792118
1754,3,2,1.126551261701786,86,5.644125689782159,300094.25735169125
3211,2,1,0.27084506626125726,75,19.2275462566757,528310.6765572553
4293,3,1,1.9325270660483356,57,7.151752841772701,743002.0757685516
3877,3,1,0.737517631232742,41,24.871848935012466,511390.285629121
4698,4,3,1.0316589113532064,67,23.071331052926773,787110.7552962368
4596,3,1,0.7105407097790177,64,5.669490179129877,724265.5158572507
3553,5,1,0.9608321171742498,39,16.733099730339937,700385.8133573665
2163,5,1,1.9189986818628983,73,21.78993646167496,406082.5658183082
3739,5,1,0.558027061662085,6,5.4928646546525455,683099.7264368464
3584,1,3,1.4502594463891794,1,4.817992478814998,635377.3519822033
4689,4,2,1.522810205247933,86,11.584659944565571,720317.3425291026
1191,4,1,0.4216896701915449,33,27.598270416343908,204565.8718700443
2711,5,1,1.4718384546882208,50,2.499418827375775,541305.1488680388
4996,1,2,1.3135892354951475,11,11.08673399134495,876125.9290103025
2654,3,2,0.6175322938173378,55,24.287096733443647,338227.771389867
4286,3,1,1.0692420863732528,75,10.655192525865981,722239.3889116993
4954,3,1,1.2004681996034383,15,2.1253717486009887,860827.2778468621
1009,4,2,1.6812805723403836,7,19.16181195484263,282421.12761457806
1401,3,1,0.29341176243460926,41,28.757838408172415,74016.98998135168
2898,1,3,1.945353410776782,5,17.599765812927387,601279.8053047493
2776,1,1,1.5498570031753125,78,24.52544008564084,392465.49769058183
3748,3,1,1.0932035447487845,48,0.9186125666259517,690893.7660516738
2528,4,3,1.563645377624718,10,19.985777474656224,585484.4746876981
4011,2,2,1.479664033053474,61,4.954158435285422,737610.3648767521
1107,5,2,0.9472526761317569,29,21.107402096739587,255331.46549090452
3723,3,2,0.7053001467925393,9,17.31805793664484,607441.2494413534
1272,3,1,1.9777753574791956,86,7.038880878823851,302435.35576793563
2270,5,2,1.7745437403572604,17,17.758331903150143,417435.28800423903
875,2,3,1.9042956697599036,61,20.446776192396968,253856.95727149345
1442,3,3,0.14451918458921223,8,27.11303161504307,233544.82362307236
2999,3,1,1.6396904233750196,72,26.72098181412342,443930.2264290176
3438,2,2,1.7878937880975707,5,28.124487343890937,549128.6960906893
3338,5,2,0.9799403771343226,79,25.31556209758135,553605.5881805579
2761,1,3,1.7873236848648897,75,16.454575138781802,437216.56328342867
1051,3,2,0.2467126915686378,1,25.549888421410905,180991.55841123083
2548,3,3,0.167925235663633,80,21.8056285483678,460324.60160949884
1174,4,1,0.6185394987354165,25,22.268706633577413,219495.90656894946
4212,2,3,0.1011728383819349,8,5.058564536542907,679888.6625571045
1807,3,2,1.3837781293469142,4,5.799164206695152,348591.5064812963
952,4,3,1.857590098626695,91,5.818473664397914,302514.6917030055
2347,1,2,0.6253606683575637,93,6.670472266072229,307979.97736567684
4687,2,1,1.3362293726499639,16,12.831828192147574,769279.3069444515
3945,1,3,0.962694672611525,61,9.804396943401237,663629.541242676
1509,4,1,0.5473615293246649,46,1.9483485931418865,259235.35946521186
1980,5,1,1.8411969245050401,38,21.85960627176558,412712.9134363069
2044,2,3,1.917929332838254,58,12.395479184631691,522614.7931087468
973,5,3,0.3127717986586442,82,2.7995890738780735,251699.28782925088
3343,4,3,1.5455955348713788,5,23.777303094177658,674040.4682635947
4012,2,1,0.418192855954035,67,1.07668784033361,678039.4110401113
980,3,3,1.0020355077026504,37,17.015849514630617,301143.9726627185
3157,4,2,0.7539187511494213,55,22.83684671534753,495502.66156643635
3227,4,2,0.5257777234679166,13,11.491337714089452,453310.2259943874
4284,1,2,1.367827371441006,79,17.43512577924748,677091.91910443
1662,5,2,1.7180225596047989,53,1.995311544349922,347205.68366695475
1269,2,1,1.5732813813362658,31,7.492950259483666,253320.35465940676
2603,2,1,1.4584532916109232,30,20.07577346176752,411148.35510863253
2626,3,1,0.17920140693075565,68,23.81562058949731,404357.52520854585
4688,2,2,0.23998242164027545,16,3.8731644610957487,823710.2672742917
1769,3,1,0.9564177815747269,3,29.004250409342703,357794.42978388054
2067,2,1,1.1337378547117016,87,12.138257313979114,346453.5211026445
3661,1,2,1.4606032088939647,5,27.775394509853932,513054.52988073596
2265,4,3,0.7439187815130965,63,16.421065513501603,371577.64558708516
4185,2,1,0.09470597872253071,29,19.499534000285973,547496.5861529601
1462,4,1,0.12039767506279594,74,5.689716501491212,243586.09737059192
4793,5,3,1.7169195851218597,90,26.59962978398929,857598.4135859652
2060,4,1,0.3006775866760454,8,3.0802697050766357,475880.90697021224
2204,5,2,1.876942938870357,23,29.629157275661523,442773.681514242
1608,2,3,0.6986245963334421,19,12.063026447413398,202503.5931402833
4332,1,1,1.188123477088946,12,5.349640768091514,641845.1069206924
2104,1,1,0.3788054893581365,54,18.36933441120133,297478.13008336985
1877,4,1,0.9353730723699459,91,26.038158203530493,398523.6673780272
2362,1,1,1.757828127052916,94,12.21432449619247,466567.8969205405
1283,5,2,1.9690588126840314,95,0.7534803456663888,253926.4122457849
970,1,3,1.544758541009458,98,26.23177819423393,120026.0315429898
3418,1,2,1.5410043047622588,18,17.648988348549643,466941.2773737856
2490,1,2,1.7763593756655263,46,3.2396009205358327,515626.02036428126
2322,3,1,0.5275417413860505,70,27.22803674859614,312118.6255403705
3890,3,1,1.48572005758169,66,23.3098326473282,603008.9244460632
4960,4,1,1.1387560872235025,39,16.213022380387038,860584.6306629751
3083,2,3,0.5602805688487029,93,13.679678216780472,449431.162834798
1465,2,2,0.15817187240876818,57,21.32410942392518,169669.40877807996
1088,5,2,0.4415998805550614,30,11.183629529397228,243119.67966038955
3083,5,2,1.3178707414757993,44,19.81808575050225,546836.7959913639
1221,4,3,1.1612025866351867,53,4.951739308620241,345518.18798610126
3580,3,1,0.18507817536724946,72,4.701732049889202,507017.8608244959
1828,1,1,1.1465080728775703,97,9.676292561668706,321845.73345434933
4268,3,3,0.8117661712941417,85,26.63134090178455,653600.5666807186
1549,3,3,0.07911680874597762,26,25.5846872396245,242819.067417419
3783,4,1,1.8235096695325748,51,15.017271668201527,658452.6986927185
3388,3,2,0.5538334814138729,54,17.771527269007663,517828.0046280034
3890,2,1,1.1291211243223276,26,19.014133197908333,670863.4222012961
2600,3,3,1.1988313671535018,96,11.50919037902375,480344.8181990715
2548,2,3,1.0226775944409292,44,21.189087669459184,378626.4001448318
4384,5,1,0.5171849174477376,42,18.44035479255038,709154.9473442794
1559,5,2,0.8443647574486619,41,10.953582722494012,301300.46367581404
1017,4,3,0.6161455437748444,5,8.874246169625287,225025.57386482687
2797,1,3,0.8954348148974535,47,29.432336663676836,479031.0069460822
2374,3,3,0.21118803236323697,57,8.886694161602476,392638.87987817975
2556,1,1,0.3735987106849123,26,5.634564906517343,414288.403667287
2583,2,1,0.31815779372107444,31,25.120662858587007,410379.89994474704
4362,1,3,1.2102532735524953,37,24.419680658892915,708338.468904601
1107,3,1,1.3289964547008972,85,7.543331820337527,119124.93028473192
4326,1,2,1.832214251751674,52,25.536480711183422,764088.6961590664
3895,1,1,0.5612162079022026,76,27.39401452976838,462791.7102575185
3130,1,3,0.817303132062342,95,10.286528404504738,459737.43167358014
4617,4,2,1.2637402129745454,26,10.192730985222399,777637.4109859931
4242,1,1,1.9449239148946558,39,4.362923397550988,735568.4472426707
2529,3,3,0.8134583062169221,93,18.519314142195675,347623.3899937238
1942,3,3,0.6147508849835219,34,20.97256729449663,355253.34048826835
861,1,2,0.8061994988461523,76,2.66497474803813,227335.65627069358
1820,4,1,0.6531332214718409,61,6.662678986852277,317197.1006424951
2223,2,1,0.21592377172967597,0,8.477336616664013,344104.57490706677
1351,1,1,0.7246701923813866,26,13.658819533591815,287249.72496982524
3807,4,1,1.1913834950451125,21,24.79885234490404,604780.8015790406
1366,5,2,0.4064461048177939,47,7.115001990484645,153721.16588873943
1807,3,3,1.6756421578525216,23,24.32384647536941,386944.06954779715
3321,5,3,1.4839536935091533,22,26.750236679278686,580006.5202899511
2436,3,3,1.1392418308268524,52,6.415821142286061,434173.8235066878
1360,2,1,1.4881140080951702,34,29.789949238330752,324348.40459979174
1161,4,1,0.6674983757805157,72,15.74424475807856,159648.1255331901
3619,2,1,0.4402627734569969,26,16.778625365971894,525818.5669075737
4111,5,1,1.692433782697365,6,18.67424579304762,678609.0962374669
2648,4,3,1.6466475750963954,23,24.182670648561686,541777.0899251318
3471,5,3,1.4851099796317826,79,19.771012222061625,674134.3002944546
2058,1,2,0.5498014794851306,22,22.178299439770747,357684.24719462346
1972,5,2,0.7201326477942852,6,13.47137419267387,391833.7397250821
3415,2,1,0.7921210910553454,55,17.903823819676198,552138.8290402209
1491,2,2,0.4092615497514034,21,7.78936408842127,297954.5529554162
2717,1,3,1.53207393439774,92,11.215639510514768,544321.0531906632
2727,4,3,0.410158198946524,19,19.13163764319484,578886.7560148945
2711,5,3,0.4824138795601574,5,1.70981122214942,542649.89829494
3941,5,3,0.14393925597551052,30,17.56967293705391,617177.773927734
2631,5,1,1.3435311348060812,90,16.74631865449737,360136.28221817757
3556,4,1,1.8615472685494792,72,6.007571185045844,696401.8110170647
3954,2,2,0.9933407139778586,61,28.037618008934555,679898.5403043969
4032,1,1,1.800702704543759,88,2.9688880962548003,659366.8148230815
4485,4,2,1.689950093409756,41,2.0199456138842002,816744.4190194663
2765,1,3,1.5996682120756192,96,25.9062075158918,507085.9802873331
2535,3,2,0.3768986444149123,12,25.288993402299138,327053.2819596843
1470,1,1,0.7857730939834723,26,12.189101471535386,150145.81688650133
4074,3,1,1.3444862225166871,82,29.274144757033326,617154.6401561305
2659,1,3,0.7214950640610717,79,29.276268890210858,368637.3993958266
2020,3,1,1.436237752692593,46,4.186861153534338,472627.2332955051
1865,5,3,0.6102170583571978,56,14.644426367798829,362626.2569565034
1052,4,1,0.8156003916111019,77,2.0743348368671053,270843.0195777226
4912,5,3,1.4764471392153402,3,11.053839453989994,777466.5491001698
4531,2,2,0.2798742729793065,21,2.6142271449331838,721464.5022763887
4874,4,2,1.5842232142296466,53,5.24311293918314,830587.198485935
915,5,3,1.4395168028207468,0,26.833987226540714,260056.2387390461
2027,1,2,0.9267755269973577,50,25.407897073070377,363858.35283210844
1492,4,1,0.9031745354000155,84,25.809025224222367,228842.44406663883
1611,1,3,1.817995467372345,62,1.4633514445832645,417318.71311978635
2835,5,2,1.4467316988602092,29,17.291025071960224,531372.1110941184
950,4,2,1.2593230140606597,90,23.335344770884195,167663.7959987778
3093,5,1,1.7351474523807626,33,20.90384806512921,550218.3578346495
1881,2,2,0.696644787013178,28,15.267827278748513,215611.89004870303
3556,5,2,0.6090642304600816,67,4.09137603459697,671458.7170868698
1306,2,3,0.4591298700657957,70,23.331856280416854,211364.95173598456
4567,5,1,1.0644528597781961,96,26.751798527890717,747265.3179993844
1915,4,2,1.9767875511108106,56,8.417419113880836,482474.6790112247
2429,1,3,1.860492993202837,75,16.418053439815893,367364.9055785324
2764,4,2,0.9378442664625071,32,14.967176130201615,363599.65775056276
4941,5,3,0.2671112999426358,87,22.12815087038804,853556.1915655716
954,5,1,1.755453152988586,64,27.818377877507828,174212.84622595244
3941,5,1,1.8490768313033967,33,13.866714784902943,711272.3749350355
